Date,Time,DayOfWeek,AreaID,AreaType,OccupancyCount,Event,FootTraffic,EmployeePreferences,Temperature,LightingLevel,NoiseLevel,SpaceCondition,SpecialEquipment,AreaSize_sqft,RoomCapacity,UtilizationLabel
2023-03-08,16:00,Wednesday,A042,Private Office,48,Team Meeting,62,Collaborative,25.5,Medium,Moderate,Available,None,986,65,High
2023-03-08,17:00,Wednesday,A052,Open Space,40,Workshop,75,Quiet,23.4,Medium,Quiet,Occupied,Whiteboard,261,58,High
2023-03-08,18:00,Wednesday,A005,Meeting Room,16,Workshop,43,Quiet,19,Dim,Moderate,Available,Projector,290,61,Low
2023-03-08,19:00,Wednesday,A026,Private Office,23,None,37,Collaborative,18.6,Medium,Quiet,Available,Whiteboard,108,58,Medium
2023-03-08,20:00,Wednesday,A099,Meeting Room,20,Client Visit,82,Flexible,21.9,Bright,Loud,Available,None,159,54,Medium
2023-03-08,21:00,Wednesday,A083,Meeting Room,38,Workshop,59,Flexible,19.8,Bright,Loud,Occupied,Computer,992,61,Medium
2023-03-08,22:00,Wednesday,A004,Meeting Room,40,Workshop,70,Quiet,20,Bright,Loud,Available,Computer,916,39,High
2023-03-08,23:00,Wednesday,A001,Private Office,38,Workshop,98,Collaborative,25,Bright,Moderate,Available,Computer,324,57,High
2023-03-09,00:00,Thursday,A054,Open Space,12,Client Visit,47,Quiet,18.7,Bright,Quiet,Available,None,918,59,Low
2023-03-09,01:00,Thursday,A067,Private Office,10,Team Meeting,17,Collaborative,23.7,Bright,Quiet,Occupied,Projector,799,50,Low
2023-03-09,02:00,Thursday,A003,Open Space,45,Team Meeting,15,Flexible,20.2,Bright,Moderate,Available,None,681,53,High
2023-03-09,03:00,Thursday,A059,Open Space,18,Workshop,54,Quiet,24.1,Dim,Moderate,Available,Projector,904,52,Medium
2023-03-09,04:00,Thursday,A082,Open Space,10,Team Meeting,38,Flexible,23.8,Medium,Quiet,Available,Projector,386,56,Low
2023-03-09,05:00,Thursday,A072,Open Space,12,Client Visit,67,Quiet,18.1,Medium,Loud,Available,Whiteboard,268,49,Low
2023-03-09,06:00,Thursday,A089,Open Space,45,None,58,Quiet,22.1,Medium,Loud,Available,Projector,161,57,High
2023-03-09,07:00,Thursday,A049,Meeting Room,44,Workshop,88,Collaborative,19.1,Medium,Moderate,Available,Whiteboard,448,55,High
2023-03-09,08:00,Thursday,A001,Open Space,0,None,95,Quiet,24.9,Medium,Loud,Available,Projector,541,57,Low
2023-03-09,09:00,Thursday,A082,Meeting Room,39,Client Visit,61,Flexible,25,Dim,Moderate,Occupied,Whiteboard,113,56,High
2023-03-09,10:00,Thursday,A049,Private Office,43,None,12,Quiet,21.3,Dim,Quiet,Available,None,263,55,High
2023-03-09,11:00,Thursday,A072,Open Space,18,Client Visit,80,Collaborative,21.6,Dim,Quiet,Under Maintenance,Computer,519,49,Medium
2023-03-09,12:00,Thursday,A021,Meeting Room,11,Client Visit,5,Flexible,20.4,Bright,Loud,Under Maintenance,Computer,856,60,Low
2023-03-09,13:00,Thursday,A027,Open Space,7,Workshop,82,Collaborative,23.7,Dim,Loud,Available,Projector,946,54,Low
2023-03-09,14:00,Thursday,A052,Private Office,7,Workshop,76,Quiet,20.9,Bright,Quiet,Available,Computer,619,58,Low
2023-03-09,15:00,Thursday,A008,Private Office,44,Client Visit,59,Quiet,20.1,Dim,Loud,Occupied,None,765,58,High
2023-03-09,16:00,Thursday,A090,Meeting Room,11,Client Visit,89,Flexible,21.5,Bright,Moderate,Available,Projector,647,54,Low
2023-03-09,17:00,Thursday,A058,Meeting Room,47,None,13,Flexible,18.7,Bright,Quiet,Under Maintenance,None,659,65,High
